validation_id,validation_code,validation_type,validation_title,protocol_no,product_id,equipment_id,batch_numbers,start_date,end_date,validation_result,deviation_count,responsible,reviewer,approver,approval_date,next_revalidation_date,validation_status,create_date,_airbyte_extracted_at
VAL001,VAL-2024-001,工艺验证,片剂压片工艺验证,PRO-2024-001,PROD001,EQ005,"B20240101001,B20240101002,B20240101003",2024-01-05,2024-01-25,通过,0,张工程师,李经理,王总监,2024-01-28,2027-01-28,已批准,2024-01-05 09:00:00,2024-01-05 10:00:00
VAL002,VAL-2024-002,清洁验证,压片机清洁验证,PRO-2024-002,PROD001,EQ005,,2024-01-10,2024-01-20,通过,1,赵工程师,李经理,王总监,2024-01-22,2027-01-22,已批准,2024-01-10 09:00:00,2024-01-10 10:00:00
VAL003,VAL-2024-003,设备验证,高效液相色谱仪IQ/OQ/PQ,PRO-2024-003,,EQ001,,2024-01-15,2024-02-15,通过,0,钱工程师,孙经理,王总监,2024-02-18,2029-02-18,已批准,2024-01-15 09:00:00,2024-01-15 10:00:00
VAL004,VAL-2024-004,方法验证,含量测定方法验证,PRO-2024-004,PROD002,EQ001,,2024-02-01,2024-02-20,通过,0,周分析师,孙经理,王总监,2024-02-22,2027-02-22,已批准,2024-02-01 09:00:00,2024-02-01 10:00:00
VAL005,VAL-2024-005,工艺验证,注射剂灌装工艺验证,PRO-2024-005,PROD003,EQ006,"B20240201001,B20240201002,B20240201003",2024-02-05,2024-02-28,通过,2,吴工程师,李经理,王总监,2024-03-02,2027-03-02,已批准,2024-02-05 09:00:00,2024-02-05 10:00:00
VAL006,VAL-2024-006,清洁验证,灌装线清洁验证,PRO-2024-006,PROD003,EQ006,,2024-02-10,2024-02-25,有条件通过,3,郑工程师,李经理,王总监,2024-02-28,2026-02-28,已批准,2024-02-10 09:00:00,2024-02-10 10:00:00
VAL007,VAL-2024-007,设备验证,冻干机IQ/OQ/PQ,PRO-2024-007,,EQ007,,2024-03-01,2024-04-01,进行中,0,黄工程师,孙经理,,,2027-04-01,进行中,2024-03-01 09:00:00,2024-03-01 10:00:00
VAL008,VAL-2024-008,工艺验证,胶囊填充工艺验证,PRO-2024-008,PROD004,EQ008,"B20240301001,B20240301002,B20240301003",2024-03-05,2024-03-28,待审核,1,马工程师,李经理,,,,待审核,2024-03-05 09:00:00,2024-03-05 10:00:00
VAL009,VAL-2024-009,方法验证,溶出度测定方法验证,PRO-2024-009,PROD001,EQ002,,2024-03-10,2024-03-25,通过,0,陈分析师,孙经理,王总监,2024-03-28,2027-03-28,已批准,2024-03-10 09:00:00,2024-03-10 10:00:00
VAL010,VAL-2024-010,设备验证,高速压片机OQ,PRO-2024-010,,EQ009,,2024-03-15,2024-04-05,草稿,0,林工程师,,,,,草稿,2024-03-15 09:00:00,2024-03-15 10:00:00
